"","TARGET_FLAG","CAR_TYPE_Minivan","CAR_TYPE_Panel Truck","CAR_TYPE_Pickup","CAR_TYPE_Sports Car","CAR_TYPE_Van","CAR_TYPE_z_SUV","EDUCATION_<High School","EDUCATION_Bachelors","EDUCATION_Masters","EDUCATION_PhD","EDUCATION_z_High School","JOB_Clerical","JOB_Doctor","JOB_Home Maker","JOB_Lawyer","JOB_Manager","JOB_Professional","JOB_Student","JOB_z_Blue Collar","INDEX","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1920",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",9201,-5403.06362088566,0,55,0,12,751,"0","$134,375 ","1","1",21,"1","$10,220 ",7,"0","$4,285 ",2,"0",3,14,"1"
"1921",NA,"1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",9203,-4384.12038104742,0,51,0,13,645,"0","$115,618 ","1","0",40,"1","$9,340 ",1,"1","$0 ",0,"0",1,1,"1"
"1922",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1",9212,-11607.7159037647,0,40,0,NA,1474,"0","$213,441 ","1","1",20,"0","$5,500 ",7,"0","$0 ",0,"1",0,10,"1"
"1923",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0",9213,-15028.380606155,0,49,0,10,1698,"0","$276,837 ","1","0",56,"1","$15,290 ",1,"1","$0 ",0,"0",0,18,"1"
"1924",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",9214,-11619.6183973999,0,44,1,14,1617,"0","$226,959 ","1","1",52,"1","$13,760 ",4,"0","$28,499 ",2,"1",5,1,"1"
"1925",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",9217,NA,0,34,1,11,1624,"0","$215,483 ","1","1",46,"1","$10,500 ",6,"0","$0 ",0,"1",0,NA,"1"
"1926",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",9219,-564.686362507978,0,33,1,10,166,"0","$270,664 ","1","1",37,"1","$16,690 ",4,"0","$0 ",0,"0",0,7,"1"
"1927",NA,"0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0",9220,1474.73511692937,0,47,0,0,1,"0","$0 ","1","1",42,"1","$13,860 ",6,"0","$4,451 ",2,"0",0,13,"1"
"1928",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",9221,-7357.24928077732,0,61,0,11,991,"0","$215,628 ","1","1",53,"1","$12,850 ",7,"0","$0 ",0,"0",6,11,"1"
"1929",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",9237,-12722.4223225617,0,46,0,8,1508,"0","$245,878 ","1","1",43,"1","$17,550 ",10,"0","$0 ",0,"0",3,16,"1"
"1930",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",9240,-8495.3525161946,0,54,0,15,982,"0","$0 ","1","1",6,"1","$11,770 ",1,"0","$0 ",0,"0",2,15,"1"
"1931",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0",9241,-8105.44653939129,0,52,0,13,943,"0","","1","0",49,"1","$14,080 ",6,"1","$0 ",0,"0",0,15,"1"
"1932",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",9248,-4776.52812243389,0,29,3,10,712,"0","$118,302 ","1","1",30,"0","$18,020 ",4,"0","$0 ",0,"0",0,1,"1"
"1933",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",9253,-11418.0069843575,0,36,0,9,1499,"0","$235,484 ","1","0",10,"0","$12,440 ",4,"0","$33,999 ",1,"1",2,1,"1"
"1934",NA,"0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",9259,-4285.22751274055,1,42,1,15,857,"0","$120,221 ","1","0",7,"0","$23,390 ",1,"1","$4,101 ",4,"0",3,1,"1"
"1935",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",9267,-12291.1579313461,0,54,0,13,1510,"0","$242,788 ","1","0",20,"0","$33,190 ",6,"0","$0 ",0,"0",2,18,"1"
"1936",NA,"0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0",9271,-6358.95780106445,0,57,0,14,919,"0","$171,054 ","1","1",37,"1","$11,210 ",10,"0","$9,171 ",1,"0",7,15,"1"
"1937",NA,"0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",9273,-2254.63468079937,0,45,0,13,368,"0","$102,335 ","1","1",44,"1","$7,670 ",11,"0","$0 ",0,"0",0,9,"1"
"1938",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",9285,-306.246350236175,0,48,0,11,112,"0","$350,621 ","1","0",36,"1","$21,290 ",4,"0","$0 ",0,"0",0,14,"1"
"1939",NA,"0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0",9290,163.75748818276,0,49,0,10,271,"0","$348,250 ","1","0",37,"1","$20,240 ",4,"1","$2,758 ",1,"0",4,1,"1"
"1940",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",9291,-8325.10238191942,0,47,0,2,1202,"0","$0 ","1","1",81,"0","$23,470 ",1,"0","$0 ",0,"0",1,11,"1"
"1941",NA,"0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",9293,-1401.27320499067,0,57,0,14,347,"0","$408,267 ","1","1",38,"1","$36,180 ",4,"0","$0 ",0,"0",2,8,"1"
"1942",NA,"0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0",9294,-1130.58537858003,0,42,1,15,261,"0","$332,701 ","1","0",25,"1","$19,230 ",1,"1","$0 ",0,"0",0,13,"1"
"1943",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0",9301,-4796.37152925865,0,50,0,7,631,"0","","1","0",47,"1","$17,290 ",6,"0","$0 ",0,"0",0,6,"1"
"1944",NA,"0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0",9302,-2025.19451058278,0,63,0,13,355,"0","$449,806 ","1","1",19,"1","$23,570 ",6,"0","$0 ",0,"0",3,17,"1"
"1945",NA,"0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",9312,-1019.41490664107,0,61,0,14,183,"0","$0 ","1","1",17,"1","$8,030 ",6,"0","$0 ",0,"0",0,18,"1"
"1946",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0",9316,4039.00834671007,0,56,3,0,2,"0","$0 ","1","1",39,"0","$7,420 ",6,"0","$5,442 ",2,"0",9,8,"1"
"1947",NA,"0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",9319,2798.0390766473,0,32,3,9,1,"1","$0 ","1","1",42,"1","$1,500 ",6,"0","$27,582 ",4,"0",3,16,"1"
"1948",NA,"0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0",9328,1418.16552596603,0,54,0,12,1,"0","$296,150 ","1","0",22,"1","$18,680 ",1,"0","$0 ",0,"0",1,14,"1"
"1949",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0",9331,2856.26203214785,1,41,3,0,2,"0","$65,293 ","1","1",42,"1","$1,500 ",7,"0","$19,425 ",1,"1",1,1,"1"
"1950",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0",9338,2070.68102703486,0,53,0,0,2,"0","$134,371 ","1","0",49,"1","$11,450 ",4,"1","$0 ",0,"0",4,16,"1"
"1951",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0",9350,-8187.12387710902,0,47,0,13,1047,"0","$0 ","1","1",40,"1","$27,260 ",5,"0","$1,957 ",3,"0",1,16,"1"
"1952",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0",9356,-8258.50262339463,0,52,0,8,989,"0","$149,078 ","1","0",22,"1","$18,100 ",6,"1","$0 ",0,"0",0,13,"1"
"1953",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",9359,-995.277086310807,0,50,0,11,403,"0","$130,075 ","1","1",81,"1","$8,840 ",1,"0","$5,787 ",1,"0",1,1,"1"
"1954",NA,"0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0",9362,85.9997119807645,0,52,0,10,316,"0","$372,705 ","1","0",40,"0","$21,300 ",1,"1","$6,730 ",2,"0",3,13,"1"
"1955",NA,"0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0",9364,1665.23076483726,0,53,0,9,46,"0","$327,281 ","1","0",30,"0","$17,160 ",6,"1","$0 ",0,"0",1,13,"1"
"1956",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",9370,-11490.9827975311,0,41,0,13,1485,"0","","1","1",38,"0","$17,900 ",6,"0","$3,736 ",2,"0",0,6,"1"
"1957",NA,"0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0",9380,NA,2,42,2,15,379,"0","$401,918 ","1","0",36,"1","$5,700 ",10,"0","$0 ",0,"0",0,NA,"1"
"1958",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",9386,-12369.0150936216,0,44,3,19,1468,"0","$245,771 ","1","1",14,"1","$23,570 ",5,"0","$0 ",0,"0",0,1,"1"
"1959",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0",9394,-9939.73613413299,0,47,0,10,1278,"0","$183,741 ","1","1",6,"1","$12,190 ",1,"0","$6,856 ",3,"0",3,9,"1"
"1960",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",9407,NA,0,49,0,9,1,"0","","1","0",43,"0","$8,670 ",10,"1","$0 ",0,"0",2,NA,"1"
"1961",NA,"0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0",9411,3024.40271793401,0,47,0,0,2,"0","$0 ","1","1",28,"0","$18,040 ",6,"0","$0 ",0,"0",6,10,"1"
"1962",NA,"0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",9422,2116.15549899574,0,42,0,10,1,"0","$0 ","1","0",63,"1","$20,200 ",1,"0","$0 ",0,"0",1,10,"1"
"1963",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",9423,-11549.0054968496,0,46,0,10,1454,"0","$226,429 ","1","1",36,"0","$8,870 ",4,"0","$0 ",0,"0",0,10,"1"
"1964",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",9429,-6115.67410871547,1,42,3,12,833,"0","$148,959 ","1","1",5,"1","$7,240 ",1,"0","$0 ",0,"0",0,5,"1"
"1965",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",9433,-5004.6948567963,0,40,0,9,670,"0","$149,708 ","1","0",55,"1","$10,520 ",3,"0","$0 ",0,"0",1,12,"1"
"1966",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",9439,640.622067065023,0,51,0,16,1,"0","$165,641 ","1","0",7,"1","$34,180 ",6,"0","$0 ",0,"0",2,14,"1"
"1967",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0",9451,-2940.17581902459,0,55,0,10,485,"0","$154,672 ","1","1",57,"1","$5,300 ",3,"0","$0 ",0,"0",2,20,"1"
"1968",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",9452,-5277.28721622011,0,53,1,10,849,"1","$195,043 ","1","1",5,"0","$10,520 ",10,"0","$0 ",0,"0",1,1,"1"
"1969",NA,"1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",9453,-5931.8922319433,0,41,0,6,721,"0","$150,713 ","1","1",26,"1","$5,600 ",6,"0","$0 ",0,"0",1,9,"1"
"1970",NA,"1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",9460,966.962337776025,0,47,0,7,1,"0","$234,317 ","1","0",37,"1","$4,210 ",6,"1","$0 ",0,"0",0,7,"1"
"1971",NA,"0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",9465,-3567.8750935362,0,54,0,13,615,"0","$187,573 ","1","0",5,"0","$9,490 ",6,"0","$0 ",0,"0",2,7,"1"
"1972",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0",9470,1127.59265514929,0,46,0,10,11,"0","$0 ","1","1",16,"1","$8,510 ",1,"0","$0 ",0,"0",0,11,"1"
"1973",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",9476,-7398.15771583149,0,63,0,12,965,"0","$0 ","1","1",17,"1","$7,800 ",11,"0","$0 ",0,"1",0,1,"1"
"1974",NA,"1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",9485,-561.787931560677,0,23,3,13,364,"1","$0 ","1","0",36,"1","$7,290 ",7,"1","$0 ",0,"1",3,1,"1"
"1975",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",9486,-1487.91529161649,0,38,0,13,323,"0","$384,011 ","1","1",46,"1","$21,900 ",7,"0","$0 ",0,"0",0,6,"1"
"1976",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",9488,-6538.72044069022,0,44,0,11,959,"0","$190,963 ","1","0",34,"0","$11,330 ",6,"1","$0 ",0,"0",0,1,"1"
"1977",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",9507,194.599407137885,0,47,0,13,133,"0","$380,945 ","1","1",9,"0","$16,580 ",6,"0","$0 ",0,"0",0,16,"1"
"1978",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",9508,-13672.4091011913,0,29,1,12,1771,"1","$0 ","1","1",16,"0","$31,520 ",4,"0","$4,394 ",1,"0",5,11,"1"
"1979",NA,"0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",9517,-8506.81868873774,0,43,0,14,1180,"0","$168,626 ","1","0",5,"0","$6,910 ",6,"1","$7,076 ",4,"0",0,1,"1"
"1980",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1",9521,2198.10880226138,0,54,0,14,1,"0","$293,118 ","1","1",27,"0","$33,200 ",7,"0","$0 ",0,"0",1,7,"1"
"1981",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",9528,-8562.81939831394,0,66,0,8,1057,"0","$179,034 ","1","1",11,"1","$14,500 ",3,"0","$0 ",0,"0",2,12,"1"
"1982",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",9532,-12330.9465276357,0,39,0,11,1604,"0","$264,048 ","1","0",41,"0","$9,500 ",10,"1","$7,014 ",3,"0",3,13,"1"
"1983",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",9536,1447.42843704112,0,45,0,12,42,"0","","1","0",6,"0","$31,920 ",1,"1","$0 ",0,"0",0,13,"1"
"1984",NA,"0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0",9540,2511.65198921008,0,62,0,NA,2,"0","$0 ","1","1",39,"1","$28,120 ",1,"0","$3,804 ",2,"0",3,6,"1"
"1985",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",9542,-3832.60927446544,0,60,0,13,546,"0","$140,908 ","1","0",52,"1","$9,780 ",13,"1","$9,818 ",3,"0",3,17,"1"
"1986",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0",9546,-13297.9937466336,0,43,0,12,1705,"0","$233,553 ","1","0",32,"0","$16,930 ",1,"1","$0 ",0,"0",3,12,"1"
"1987",NA,"0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",9548,-9965.53765967771,0,43,1,16,1265,"0","$188,278 ","1","1",38,"1","$17,110 ",1,"0","$0 ",0,"0",0,1,"1"
"1988",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",9549,-5521.45998297624,1,42,3,7,916,"0","$190,348 ","1","0",55,"0","$9,700 ",1,"0","$0 ",0,"0",0,7,"1"
"1989",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",9554,-9877.78754721598,0,51,0,11,1306,"0","","1","1",12,"0","$23,520 ",9,"0","$0 ",0,"0",4,8,"1"
"1990",NA,"0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",9555,-4792.77377360673,0,38,0,14,864,"0","$171,351 ","1","0",43,"0","$6,120 ",11,"1","$37,481 ",2,"0",4,1,"1"
"1991",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",9558,-15142.5129440012,0,33,3,13,1680,"1","$253,088 ","1","0",5,"1","$26,030 ",17,"0","$0 ",0,"0",0,8,"1"
"1992",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",9573,-4986.66840263038,0,47,0,14,936,"0","","1","1",36,"0","$10,280 ",6,"0","$20,372 ",3,"1",3,1,"1"
"1993",NA,"1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",9575,-5285.09896850335,1,43,2,9,897,"1","$0 ","1","0",22,"1","$13,390 ",9,"0","$892 ",4,"0",4,1,"1"
"1994",NA,"0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1",9584,2950.71449015866,2,42,2,12,105,"0","$278,571 ","1","0",46,"0","$16,720 ",4,"0","$4,925 ",1,"0",3,6,"1"
"1995",NA,"0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",9586,2650.88269619491,0,38,3,NA,10,"1","$0 ","1","1",16,"1","$14,270 ",4,"0","$0 ",0,"0",3,1,"1"
"1996",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",9588,-5687.49221922915,1,42,1,9,967,"1","$182,292 ","1","1",12,"0","$19,970 ",1,"0","$0 ",0,"0",0,1,"1"
"1997",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",9591,-775.457909696872,0,57,0,14,339,"0","$0 ","1","0",21,"0","$23,690 ",4,"1","$1,839 ",2,"0",3,19,"1"
"1998",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",9592,-1532.7773291047,0,33,2,14,660,"0","$101,889 ","1","1",53,"1","$15,420 ",1,"0","$1,037 ",3,"0",12,1,"1"
"1999",NA,"0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",9597,-1225.98076978269,1,40,3,16,453,"0","$452,019 ","1","1",35,"0","$22,010 ",1,"0","$0 ",0,"1",1,16,"1"
"2000",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",9600,677.378427344081,0,46,0,10,1,"0","$249,798 ","1","1",49,"1","$8,200 ",10,"0","$3,916 ",1,"0",0,14,"1"
"2001",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",9603,-10344.945454936,0,49,0,10,1371,"0","$0 ","1","1",33,"1","$12,890 ",3,"0","$864 ",3,"0",3,4,"1"
"2002",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1",9605,-12855.9850410161,1,39,2,14,1702,"0","$243,922 ","1","1",5,"0","$11,620 ",1,"0","$0 ",0,"0",5,10,"1"
"2003",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",9614,3710.90862868339,1,39,1,14,1,"0","$178,545 ","1","1",40,"0","$11,780 ",6,"0","$8,156 ",2,"0",5,8,"1"
"2004",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",9616,1459.53278951709,2,40,3,NA,1,"0","$0 ","1","1",5,"1","$16,910 ",7,"0","$0 ",0,"0",0,1,"1"
"2005",NA,"0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",9622,-4303.88086696555,1,39,2,13,747,"1","$0 ","1","0",50,"1","$11,300 ",11,"1","$3,774 ",2,"0",0,7,"1"
"2006",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",9624,-12282.5828748764,0,55,0,13,1489,"0","$254,334 ","1","1",24,"1","$13,740 ",4,"0","$9,119 ",3,"0",2,15,"1"
"2007",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",9629,-10185.5825254027,0,57,0,16,1441,"0","$0 ","1","0",14,"0","$36,360 ",1,"1","$15,724 ",2,"1",6,9,"1"
"2008",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",9633,-729.816157991147,0,55,0,13,249,"0","$396,631 ","1","1",31,"1","$35,750 ",1,"0","$0 ",0,"0",3,19,"1"
"2009",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",9640,-10574.8187458191,0,63,0,11,1301,"0","$187,827 ","1","1",52,"1","$14,900 ",12,"0","$0 ",0,"0",3,12,"1"
"2010",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0",9644,-2836.81103829623,0,29,1,12,547,"1","$145,084 ","1","1",12,"1","$7,160 ",1,"0","$4,428 ",2,"0",1,10,"1"
"2011",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",9645,2620.22143623353,0,47,0,0,2,"0","$0 ","1","0",58,"1","$6,100 ",1,"0","$0 ",0,"0",2,1,"1"
"2012",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",9646,-945.521209287008,0,51,0,12,185,"0","$0 ","1","1",30,"1","$20,650 ",1,"0","$0 ",0,"0",2,21,"1"
"2013",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",9648,4834.03202539713,3,44,4,0,2,"1","$0 ","1","1",17,"1","$1,500 ",3,"0","$2,602 ",3,"0",8,9,"1"
"2014",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",9649,-3594.08691567295,0,54,0,16,507,"0","$521,764 ","1","0",34,"1","$15,910 ",1,"0","$0 ",0,"0",2,15,"1"
"2015",NA,"0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",9660,1001.43422335469,0,58,0,10,217,"0","$337,720 ","1","0",21,"0","$23,510 ",1,"1","$9,937 ",1,"0",2,1,"1"
"2016",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",9664,-12918.0921637795,0,40,0,12,1600,"0","$0 ","1","0",34,"0","$13,540 ",7,"1","$4,451 ",2,"0",0,1,"1"
"2017",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",9675,-32.1941819244641,0,50,0,6,106,"0","$293,832 ","1","0",28,"1","$13,450 ",4,"0","$0 ",0,"0",2,15,"1"
"2018",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0",9679,-3091.06076787337,0,28,4,7,706,"0","$0 ","1","1",24,"1","$4,700 ",6,"0","$13,538 ",3,"1",7,3,"1"
"2019",NA,"0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",9680,-3760.6257482922,0,51,0,12,729,"0","$181,779 ","1","0",40,"0","$23,650 ",10,"1","$4,674 ",4,"0",3,8,"1"
"2020",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",9682,1550.15839732091,1,36,3,0,2,"1","$0 ","1","0",8,"1","$1,500 ",4,"0","$0 ",0,"0",0,11,"1"
"2021",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",9697,-8569.41427936512,0,49,0,9,1086,"0","$221,470 ","1","1",71,"1","$13,940 ",4,"0","$0 ",0,"0",0,14,"1"
"2022",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0",9701,-797.643076800928,0,55,0,12,346,"0","$405,227 ","1","0",47,"1","$21,280 ",1,"1","$615 ",1,"0",5,17,"1"
"2023",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",9704,-3111.04019429144,0,32,3,19,536,"0","","1","1",37,"1","$4,700 ",1,"0","$0 ",0,"0",0,1,"1"
"2024",NA,"0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0",9705,-13964.9283756913,0,60,0,11,1644,"0","$268,714 ","1","1",40,"1","$35,530 ",10,"0","$3,868 ",1,"0",3,17,"1"
"2025",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0",9707,-10358.2895563088,0,39,0,12,1348,"0","$212,219 ","1","1",31,"1","$13,810 ",1,"0","$19,618 ",4,"1",1,16,"1"
"2026",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",9714,-538.214531494427,0,35,1,12,161,"0","$296,271 ","1","1",18,"1","$14,080 ",7,"0","$0 ",0,"0",0,11,"1"
"2027",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0",9718,-7207.26217166996,0,39,0,12,920,"0","$120,876 ","1","1",27,"1","$18,170 ",1,"0","$0 ",0,"0",0,9,"1"
"2028",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",9722,-14636.1662625304,0,36,2,NA,1766,"0","$321,534 ","1","0",19,"0","$12,490 ",1,"1","$0 ",0,"0",0,1,"1"
"2029",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",9739,433.239760494789,0,38,0,12,49,"0","$0 ","1","0",47,"1","$19,450 ",4,"1","$0 ",0,"0",1,18,"1"
"2030",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0",9747,3093.34922017241,0,36,3,0,2,"0","$0 ","1","1",58,"0","$5,100 ",1,"0","$0 ",0,"0",3,10,"1"
"2031",NA,"0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0",9751,2511.91727817795,0,32,3,0,2,"0","$0 ","1","1",55,"1","$2,530 ",1,"0","$0 ",0,"0",2,1,"1"
"2032",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",9757,-13553.9629881125,0,53,0,10,1620,"0","$268,602 ","1","1",18,"1","$16,200 ",6,"0","$8,125 ",3,"0",2,12,"1"
"2033",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",9759,-6607.33259983868,0,47,0,12,836,"0","$174,964 ","1","1",16,"1","$9,810 ",4,"0","$0 ",0,"0",0,7,"1"
"2034",NA,"0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",9760,-4444.04951608912,1,41,2,15,730,"0","$121,365 ","1","1",32,"1","$9,980 ",1,"0","$0 ",0,"0",1,1,"1"
"2035",NA,"1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",9764,1241.78397782965,0,50,0,13,198,"0","$0 ","1","1",46,"1","$14,880 ",1,"0","$1,597 ",2,"1",7,10,"1"
